Id,Token
1521,"""bureau"""
1522,"""du"""
1523,"""port"""
1524,"""public"""
1525,"""."""
1526,"""Services"""
1527,"""Affaires"""
1528,"""maritimes"""
1529,""":"""
1530,"""à"""
1531,"""Toulon"""
1532,"""."""
1533,"""Douanes"""
1534,""":"""
1535,"""à"""
1536,"""Toulon"""
1537,"""."""
1538,"""Poste"""
1539,"""de"""
1540,"""secours"""
1541,"""du"""
1542,"""Parc"""
1543,""";"""
1544,"""tél"""
1545,"""."""
1546,""":"""
1547,"""04.94.64.11.54"""
1548,"""("""
1549,"""du"""
1550,"""1er"""
1551,"""juin"""
1552,"""au"""
1553,"""30"""
1554,"""septembre"""
1555,""")"""
1556,"""."""
1557,"""Poste"""
1558,"""de"""
1559,"""secours"""
1560,"""de"""
1561,"""Pardigon"""
1562,""";"""
1563,"""tél"""
1564,"""."""
1565,""":"""
1566,"""04.94.64.43.49"""
1567,"""("""
1568,"""du"""
1569,"""15"""
1570,"""juin"""
1571,"""au"""
1572,"""15"""
1573,"""septembre"""
1574,""")"""
1575,"""."""
1576,"""Gendarmerie"""
1577,""":"""
1578,"""Rue"""
1579,"""A."""
1580,"""Daudet"""
1581,""";"""
1582,"""tél"""
1583,"""."""
1584,""":"""
1585,"""04.94.64.04.17"""
1586,"""."""
1587,"""Communications"""
1588,"""Lignes"""
1589,"""d’"""
1590,"""autocars"""
1591,"""."""
1592,"""Gare"""
1593,"""SNCF"""
1594,"""à"""
1595,"""Hyères"""
1596,"""et"""
1597,"""Toulon"""
1598,"""."""
1599,"""Aéroport"""
1600,"""de"""
1601,"""Hyères"""
1602,"""-"""
1603,"""Le"""
1604,"""Palyvestre"""
1605,"""."""
1606,"""Ville"""
1607,"""Mairie"""
1608,""";"""
1609,"""tél"""
1610,"""."""
1611,""":"""
1612,"""04.94.64.04.26"""
1613,"""."""
1614,"""4.5.5.4"""
1615,"""."""
1616,"""—"""
1617,"""Port"""
1618,"""de"""
1619,"""Cavalaire"""
1620,"""("""
1621,"""43"""
1622,"""°"""
1623,"""10,3"""
1624,"""'"""
1625,"""N"""
1626,"""—"""
1627,"""6"""
1628,"""°"""
1629,"""32,2"""
1630,"""'"""
1631,"""E"""
1632,""")"""
1633,"""."""
1634,"""206"""
1635,"""extrait"""
1636,"""le"""
1637,""":"""
1638,"""2021"""
1639,"""-"""
1640,"""09"""
1641,"""-"""
1642,"""21"""
1643,"""—"""
1644,"""généré"""
1645,"""le"""
1646,""":"""
1647,"""2021"""
1648,"""-"""
1649,"""10"""
1650,"""-"""
1651,"""06"""
1652,"""–"""
1653,"""page"""
1654,"""206"""
1655,"""/"""
1656,"""0"""
1657,"""DU"""
1658,"""CAP"""
1659,"""BÉNAT"""
1660,"""AU"""
1661,"""CAP"""
1662,"""CAMARAT"""
1663,"""."""
1664,"""01"""
1665,"""5.4.8.1"""
1666,"""."""
1667,"""Généralités"""
1668,"""07"""
1669,"""L’"""
1670,"""étier"""
1671,"""de"""
1672,"""Port"""
1673,"""des"""
1674,"""Champs"""
1675,"""est"""
1676,"""situé"""
1677,"""à"""
1678,"""1,5"""
1679,"""M"""
1680,"""au"""
1681,"""Sud"""
1682,"""de"""
1683,"""l’"""
1684,"""étier"""
1685,"""de"""
1686,"""la"""
1687,"""Louippe"""
1688,"""et"""
1689,"""débouche"""
1690,"""lui"""
1691,"""aussi"""
1692,"""dans"""
1693,"""une"""
1694,"""ouverture"""
1695,"""de"""
1696,"""la"""
1697,"""digue"""
1698,"""du"""
1699,"""littoral"""
1700,"""."""
1701,"""01"""
1702,"""9.2"""
1703,"""."""
1704,"""Du"""
1705,"""cap"""
1706,"""Vert"""
1707,"""à"""
1708,"""la"""
1709,"""pointe"""
1710,"""Rouge"""
1711,"""."""
1712,"""Baie"""
1713,"""de"""
1714,"""Gorée"""
1715,"""07"""
1716,"""La"""
1717,"""presqu’"""
1718,"""île"""
1719,"""du"""
1720,"""cap"""
1721,"""Vert"""
1722,"""comprend"""
1723,"""deux"""
1724,"""pointes"""
1725,"""saillantes"""
1726,"""orientées"""
1727,""","""
1728,"""l’"""
1729,"""une"""
1730,"""vers"""
1731,"""l’"""
1732,"""Ouest"""
1733,"""et"""
1734,"""l’"""
1735,"""autre"""
1736,"""vers"""
1737,"""le"""
1738,"""Sud"""
1739,"""."""
1740,"""13"""
1741,"""Le"""
1742,"""cap"""
1743,"""Vert"""
1744,""","""
1745,"""terminé"""
1746,"""par"""
1747,"""la"""
1748,"""pointe"""
1749,"""des"""
1750,"""Almadies"""
1751,"""("""
1752,"""14"""
1753,"""°"""
1754,"""44,47′"""
1755,"""N"""
1756,"""—"""
1757,"""17"""
1758,"""°"""
1759,"""31,95"""
1760,"""'"""
1761,"""W"""
1762,""")"""
1763,"""est"""
1764,"""le"""
1765,"""point"""
1766,"""le"""
1767,"""plus"""
1768,"""occidental"""
1769,"""de"""
1770,"""la"""
1771,"""côte"""
1772,"""Ouest"""
1773,"""du"""
1774,"""continent"""
1775,"""africain"""
1776,"""."""
1777,"""Le"""
1778,"""cap"""
1779,"""Manuel"""
1780,"""("""
1781,"""14"""
1782,"""°"""
1783,"""38,77′"""
1784,"""N"""
1785,"""—"""
1786,"""17"""
1787,"""°"""
1788,"""25,98′"""
1789,"""W"""
1790,""")"""
1791,""","""
1792,"""orienté"""
1793,"""au"""
1794,"""Sud"""
1795,""","""
1796,"""délimite"""
1797,"""la"""
1798,"""partie"""
1799,"""Ouest"""
1800,"""de"""
1801,"""la"""
1802,"""baie"""
1803,"""de"""
1804,"""Gorée"""
1805,"""."""
1806,"""19"""
1807,"""La"""
1808,"""baie"""
1809,"""de"""
1810,"""Gorée"""
1811,"""s’"""
1812,"""ouvre"""
1813,"""entre"""
1814,"""le"""
1815,"""Cap"""
1816,"""Manuel"""
1817,"""et"""
1818,"""la"""
1819,"""pointe"""
1820,"""Rouge"""
1821,"""("""
1822,"""14"""
1823,"""°"""
1824,"""38,11′"""
1825,"""N"""
1826,"""—"""
1827,"""17"""
1828,"""°"""
1829,"""10,42′"""
1830,"""W"""
1831,""")"""
1832,"""distante"""
1833,"""de"""
1834,"""15"""
1835,"""M"""
1836,"""à"""
1837,"""l’"""
1838,"""Est"""
1839,"""."""
1840,"""Bien"""
1841,"""qu’"""
1842,"""ouverte"""
1843,"""aux"""
1844,"""vents"""
1845,"""de"""
1846,"""Sud"""
1847,""","""
1848,"""cette"""
1849,"""vaste"""
1850,"""baie"""
1851,"""est"""
1852,"""réputée"""
1853,"""être"""
1854,"""sûre"""
1855,"""."""
1856,"""L’"""
1857,"""île"""
1858,"""de"""
1859,"""Gorée"""
1860,"""("""
1861,"""14"""
1862,"""°"""
1863,"""39,98′"""
1864,"""N"""
1865,"""—"""
1866,"""17"""
1867,"""°"""
1868,"""23,89′"""
1869,"""W"""
1870,""")"""
1871,"""se"""
1872,"""trouve"""
1873,"""dans"""
1874,"""l’"""
1875,"""entrée"""
1876,"""de"""
1877,"""la"""
1878,"""baie"""
1879,"""."""
1880,"""25"""
1881,"""Le"""
1882,"""port"""
1883,"""de"""
1884,"""Dakar"""
1885,""","""
1886,"""décrit"""
1887,"""dans"""
1888,"""le"""
1889,"""paragraphe"""
1890,"""9.2.3"""
1891,"""."""
1892,""","""
1893,"""est"""
1894,"""établi"""
1895,"""dans"""
1896,"""l’"""
1897,"""anse"""
1898,"""qui"""
1899,"""s’"""
1900,"""étend"""
1901,"""entre"""
1902,"""la"""
1903,"""pointe"""
1904,"""de"""
1905,"""Dakar"""
1906,"""("""
1907,"""14"""
1908,"""°"""
1909,"""40,19′"""
1910,"""N"""
1911,"""—"""
1912,"""17"""
1913,"""°"""
1914,"""25,30′"""
1915,"""W"""
1916,""")"""
1917,""","""
1918,"""au"""
1919,"""Sud"""
1920,"""et"""
1921,"""la"""
1922,"""pointe"""
1923,"""de"""
1924,"""Bel"""
1925,"""-"""
1926,"""Air"""
1927,"""("""
1928,"""14"""
1929,"""°"""
1930,"""42,08′"""
1931,"""N"""
1932,"""—"""
1933,"""17"""
1934,"""°"""
1935,"""25,03′"""
1936,"""W"""
1937,""")"""
1938,""","""
1939,"""au"""
1940,"""Nord"""
1941,"""."""
1942,"""31"""
1943,"""Outre"""
1944,"""la"""
1945,"""ville"""
1946,"""de"""
1947,"""Dakar"""
1948,"""qui"""
1949,"""occupe"""
1950,"""la"""
1951,"""majeure"""
1952,"""partie"""
1953,"""de"""
1954,"""la"""
1955,"""presqu’"""
1956,"""île"""
1957,"""du"""
1958,"""cap"""
1959,"""Vert"""
1960,""","""
1961,"""la"""
1962,"""côte"""
1963,"""Nord"""
1964,"""de"""
1965,"""la"""
1966,"""baie"""
1967,"""de"""
1968,"""Gorée"""
1969,"""est"""
1970,"""urbanisée"""
1971,"""de"""
1972,"""façon"""
1973,"""presque"""
1974,"""continue"""
1975,"""depuis"""
1976,"""la"""
1977,"""pointe"""
1978,"""de"""
1979,"""Bel"""
1980,"""-"""
1981,"""Air"""
1982,"""jusqu’"""
1983,"""à"""
1984,"""Rufisque"""
1985,"""."""
1986,"""01"""
1987,"""4.3.4.4"""
1988,"""."""
1989,"""Maupihaa"""
1990,"""("""
1991,"""Mopelia"""
1992,""")"""
1993,"""07"""
1994,"""À"""
1995,"""100"""
1996,"""M"""
1997,"""à"""
1998,"""l’"""
1999,"""WSW"""
2000,"""de"""
2001,"""Maupiti"""
2002,""","""
2003,"""Maupihaa"""
2004,"""("""
2005,"""Mopelia"""
2006,""")"""
2007,"""["""
2008,"""16"""
2009,"""°"""
2010,"""48"""
2011,"""'"""
2012,"""S"""
2013,"""—"""
2014,"""153"""
2015,"""°"""
2016,"""58"""
2017,"""'"""
2018,"""W"""
2019,"""]"""
2020,"""est"""
2021,"""un"""
2022,"""atoll"""
2023,"""de"""
2024,"""4,5"""
2025,"""M"""
2026,"""de"""
2027,"""diamètre"""
2028,""","""
2029,"""avec"""
2030,"""une"""
2031,"""longue"""
2032,"""île"""
2033,"""étroite"""
2034,""","""
2035,"""Motu"""
2036,"""Maupihaa"""
2037,""","""
2038,"""couverte"""
2039,"""de"""
2040,"""cocotiers"""
2041,""","""
2042,"""à"""
2043,"""l’"""
2044,"""Est"""
2045,""","""
2046,"""un"""
2047,"""motu"""
2048,"""isolé"""
2049,"""au"""
2050,"""NW"""
2051,"""et"""
2052,"""un"""
2053,"""récif-"""
2054,"""extrait"""
2055,"""le"""
2056,""":"""
2057,"""2021"""
2058,"""-"""
2059,"""10"""
2060,"""-"""
2061,"""19"""
2062,"""—"""
2063,"""généré"""
2064,"""le"""
2065,""":"""
2066,"""2021"""
2067,"""-"""
2068,"""10"""
2069,"""-"""
2070,"""20"""
2071,"""–"""
2072,"""page"""
2073,"""221"""
2074,"""/"""
2075,"""0"""
2076,"""221"""
2077,"""ÎLES"""
2078,"""DU"""
2079,"""VENT"""
2080,"""–"""
2081,"""ÎLES"""
2082,"""SOUS-LE-VENT"""
2083,"""–"""
2084,"""ÎLES"""
2085,"""AUSTRALES"""
2086,"""barrière"""
2087,"""juste"""
2088,"""affleurant"""
2089,"""au"""
2090,"""SW"""
2091,"""."""
2092,"""Sa"""
2093,"""population"""
2094,"""est"""
2095,"""réduite"""
2096,"""à"""
2097,"""3"""
2098,"""habitants"""
2099,"""sédentaires"""
2100,"""("""
2101,"""2012"""
2102,""")"""
2103,""","""
2104,"""vivant"""
2105,"""de"""
2106,"""la"""
2107,"""pêche"""
2108,"""et"""
2109,"""de"""
2110,"""la"""
2111,"""récolte"""
2112,"""du"""
2113,"""coprah"""
2114,"""."""
2115,"""Les"""
2116,"""exploitations"""
2117,"""de"""
2118,"""fermes"""
2119,"""perlières"""
2120,"""et"""
2121,"""de"""
2122,"""nacres"""
2123,"""sont"""
2124,"""abandonnées"""
2125,"""."""
2126,"""13"""
2127,"""L’"""
2128,"""unique"""
2129,"""passe"""
2130,"""Taihaaru"""
2131,"""Vahine"""
2132,""","""
2133,"""au"""
2134,"""NW"""
2135,"""de"""
2136,"""l’"""
2137,"""atoll"""
2138,""","""
2139,"""est"""
2140,"""étroite"""
2141,"""("""
2142,"""35"""
2143,"""m"""
2144,""")"""
2145,"""mais"""
2146,"""profonde"""
2147,"""("""
2148,"""12"""
2149,"""m"""
2150,""")"""
2151,"""."""
2152,"""Son"""
2153,"""balisage"""
2154,""","""
2155,"""détruit"""
2156,"""par"""
2157,"""les"""
2158,"""intempéries"""
2159,"""n’"""
2160,"""a"""
2161,"""pas"""
2162,"""été"""
2163,"""restauré"""
2164,"""("""
2165,"""2014"""
2166,""")"""
2167,"""."""
2168,"""À"""
2169,"""l’"""
2170,"""entrée"""
2171,"""du"""
2172,"""lagon"""
2173,""","""
2174,"""la"""
2175,"""passe"""
2176,"""se"""
2177,"""divise"""
2178,"""en"""
2179,"""deux"""
2180,"""chenaux"""
2181,""";"""
2182,"""celui"""
2183,"""du"""
2184,"""NE"""
2185,""","""
2186,"""non"""
2187,"""balisé"""
2188,""","""
2189,"""n’"""
2190,"""est"""
2191,"""praticable"""
2192,"""que"""
2193,"""par"""
2194,"""de"""
2195,"""petites"""
2196,"""embarcations"""
2197,""";"""
2198,"""celui"""
2199,"""du"""
2200,"""SW"""
2201,"""franchit"""
2202,"""un"""
2203,"""seuil"""
2204,"""couvert"""
2205,"""de"""
2206,"""3,7"""
2207,"""m"""
2208,"""d’"""
2209,"""eau"""
2210,"""."""
2211,"""Il"""
2212,"""doit"""
2213,"""être"""
2214,"""emprunté"""
2215,"""avec"""
2216,"""précaution"""
2217,""","""
2218,"""par"""
2219,"""temps"""
2220,"""clair"""
2221,"""quand"""
2222,"""les"""
2223,"""têtes"""
2224,"""de"""
2225,"""corail"""
2226,"""sont"""
2227,"""bien"""
2228,"""visibles"""
2229,""","""
2230,"""de"""
2231,"""préférence"""
2232,"""en"""
2233,"""début"""
2234,"""de"""
2235,"""matinée"""
2236,"""quand"""
2237,"""le"""
2238,"""courant"""
2239,"""est"""
2240,"""le"""
2241,"""plus"""
2242,"""faible"""
2243,"""."""
2244,"""Le"""
2245,"""courant"""
2246,""","""
2247,"""toujours"""
2248,"""sortant"""
2249,""","""
2250,"""peut"""
2251,"""atteindre"""
2252,"""9"""
2253,"""nœuds"""
2254,"""par"""
2255,"""forte"""
2256,"""houle"""
2257,"""de"""
2258,"""SW"""
2259,"""("""
2260,"""ensachage"""
2261,""")"""
2262,"""et"""
2263,"""provoque"""
2264,"""des"""
2265,"""tourbillons"""
2266,"""près"""
2267,"""du"""
2268,"""plateau"""
2269,"""de"""
2270,"""corail"""
2271,"""central"""
2272,"""."""
2273,"""19"""
2274,"""Le"""
2275,"""lagon"""
2276,"""est"""
2277,"""très"""
2278,"""vaste"""
2279,"""et"""
2280,"""profond"""
2281,"""avec"""
2282,"""de"""
2283,"""nombreux"""
2284,"""bancs"""
2285,"""de"""
2286,"""corail"""
2287,"""bien"""
2288,"""visibles"""
2289,"""."""
2290,"""25"""
2291,"""MOUILLAGE"""
2292,"""."""
2293,"""—"""
2294,"""Faire"""
2295,"""route"""
2296,"""à"""
2297,"""065"""
2298,"""°"""
2299,""","""
2300,"""en"""
2301,"""relevant"""
2302,"""par"""
2303,"""l’"""
2304,"""arrière"""
2305,"""à"""
2306,"""245"""
2307,"""°"""
2308,"""l’"""
2309,"""extrémité"""
2310,"""Sud"""
2311,"""de"""
2312,"""l’"""
2313,"""îlot"""
2314,"""à"""
2315,"""l’"""
2316,"""WSW"""
2317,"""du"""
2318,"""Motu"""
2319,"""Manu"""
2320,""";"""
2321,"""mouiller"""
2322,"""par"""
2323,"""profondeur"""
2324,"""de"""
2325,"""16"""
2326,"""m"""
2327,""","""
2328,"""sur"""
2329,"""un"""
2330,"""fond"""
2331,"""de"""
2332,"""sable"""
2333,"""avec"""
2334,"""de"""
2335,"""nombreuses"""
2336,"""patates"""
2337,"""de"""
2338,"""corail"""
2339,""","""
2340,"""en"""
2341,"""relevant"""
2342,"""à"""
2343,"""312"""
2344,"""°"""
2345,"""la"""
2346,"""pointe"""
2347,"""SW"""
2348,"""de"""
2349,"""la"""
2350,"""partie"""
2351,"""Nord"""
2352,"""du"""
2353,"""Motu"""
2354,"""Maupihaa"""
2355,""","""
2356,"""et"""
2357,"""à"""
2358,"""0,3"""
2359,"""M"""
2360,"""de"""
2361,"""la"""
2362,"""côte"""
2363,"""."""
2364,"""Ne"""
2365,"""pas"""
2366,"""s’"""
2367,"""approcher"""
2368,"""à"""
2369,"""moins"""
2370,"""de"""
2371,"""0,3"""
2372,"""M"""
2373,"""de"""
2374,"""la"""
2375,"""côte"""
2376,"""car"""
2377,"""les"""
2378,"""profondeurs"""
2379,"""y"""
2380,"""sont"""
2381,"""moindres"""
2382,"""que"""
2383,"""celles"""
2384,"""figurant"""
2385,"""sur"""
2386,"""la"""
2387,"""carte"""
2388,"""."""
2389,"""31"""
2390,"""DÉBARQUEMENT"""
2391,"""."""
2392,"""—"""
2393,"""Les"""
2394,"""embarcations"""
2395,"""accostent"""
2396,"""sur"""
2397,"""la"""
2398,"""plage"""
2399,"""devant"""
2400,"""les"""
2401,"""rares"""
2402,"""constructions"""
2403,"""entretenues"""
2404,"""."""
2405,"""01"""
2406,"""2.3"""
2407,"""."""
2408,"""Île"""
2409,"""Miquelon"""
2410,"""01"""
2411,"""4.3.4.6"""
2412,"""."""
2413,"""Manuae"""
2414,"""("""
2415,"""Scilly"""
2416,""")"""
2417,"""["""
2418,"""Fanua"""
2419,"""Ura"""
2420,"""]"""
2421,"""07"""
2422,"""Manuae"""
2423,"""("""
2424,"""Scilly"""
2425,""")"""
2426,"""["""
2427,"""Fanua"""
2428,"""Ura"""
2429,"""]"""
2430,"""("""
2431,"""16"""
2432,"""°"""
2433,"""30"""
2434,"""'"""
2435,"""S"""
2436,"""—"""
2437,"""154"""
2438,"""°"""
2439,"""40"""
2440,"""'"""
2441,"""W"""
2442,""")"""
2443,""","""
2444,"""atoll"""
2445,"""de"""
2446,"""6"""
2447,"""M"""
2448,"""de"""
2449,"""diamètre"""
2450,""","""
2451,"""est"""
2452,"""le"""
2453,"""plus"""
2454,"""Ouest"""
2455,"""des"""
2456,"""Îles"""
2457,"""Sous-le-Vent"""
2458,"""."""
2459,"""Le"""
2460,"""lagon"""
2461,"""n’"""
2462,"""est"""
2463,"""accessible"""
2464,"""qu’"""
2465,"""aux"""
2466,"""embarcations"""
2467,"""par"""
2468,"""une"""
2469,"""échancrure"""
2470,"""dans"""
2471,"""le"""
2472,"""récif"""
2473,"""à"""
2474,"""0,4"""
2475,"""M"""
2476,"""à"""
2477,"""l’"""
2478,"""WSW"""
2479,"""de"""
2480,"""la"""
2481,"""pointe"""
2482,"""Nord"""
2483,"""."""
2484,"""Une"""
2485,"""autre"""
2486,"""anfractuosité"""
2487,"""dans"""
2488,"""la"""
2489,"""barrière"""
2490,"""permet"""
2491,"""le"""
2492,"""débarquement"""
2493,"""par"""
2494,"""baleinière"""
2495,"""sur"""
2496,"""la"""
2497,"""côte"""
2498,"""Est"""
2499,"""près"""
2500,"""du"""
2501,"""village"""
2502,""";"""
2503,"""l’"""
2504,"""embarcation"""
2505,"""doit"""
2506,"""être"""
2507,"""hissée"""
2508,"""sur"""
2509,"""le"""
2510,"""platier"""
2511,"""."""
2512,"""Ce"""
2513,"""débarquement"""
2514,"""de"""
2515,"""même"""
2516,"""que"""
2517,"""le"""
2518,"""franchissement"""
2519,"""de"""
2520,"""la"""
2521,"""passe"""
2522,"""ne"""
2523,"""peuvent"""
2524,"""être"""
2525,"""envisagés"""
2526,"""que"""
2527,"""par"""
2528,"""temps"""
2529,"""calme"""
2530,"""."""
2531,"""13"""
2532,"""Des"""
2533,"""îlots"""
2534,"""boisés"""
2535,"""se"""
2536,"""voient"""
2537,"""dans"""
2538,"""la"""
2539,"""partie"""
2540,"""Est"""
2541,"""du"""
2542,"""récif"""
2543,"""dont"""
2544,"""les"""
2545,"""côtes"""
2546,"""Ouest"""
2547,"""et"""
2548,"""Sud"""
2549,"""sont"""
2550,"""à"""
2551,"""fleur"""
2552,"""d’"""
2553,"""eau"""
2554,"""."""
2555,"""L’"""
2556,"""atoll"""
2557,"""présente"""
2558,"""à"""
2559,"""l’"""
2560,"""Ouest"""
2561,"""un"""
2562,"""banc"""
2563,"""de"""
2564,"""sable"""
2565,"""de"""
2566,"""plus"""
2567,"""de"""
2568,"""10"""
2569,"""km"""
2570,""","""
2571,"""parfois"""
2572,"""confondu"""
2573,"""avec"""
2574,"""la"""
2575,"""limite"""
2576,"""du"""
2577,"""récif"""
2578,"""."""
2579,"""25"""
2580,"""Cet"""
2581,"""atoll"""
2582,"""est"""
2583,"""inclus"""
2584,"""dans"""
2585,"""la"""
2586,"""réserve"""
2587,"""territoriale"""
2588,"""de"""
2589,"""Scilly"""
2590,"""et"""
2591,"""Bellingshausen"""
2592,""";"""
2593,"""il"""
2594,"""est"""
2595,"""soumis"""
2596,"""à"""
2597,"""la"""
2598,"""même"""
2599,"""réglemen"""
2600,"""tation"""
2601,"""que"""
2602,"""l’"""
2603,"""atoll"""
2604,"""Motu"""
2605,"""One"""
2606,"""("""
2607,"""§"""
2608,"""4.3.4.5"""
2609,"""."""
2610,""")"""
2611,"""."""
2612,"""La"""
2613,"""population"""
2614,""","""
2615,"""très"""
2616,"""isolée"""
2617,""","""
2618,"""est"""
2619,"""limitée"""
2620,"""à"""
2621,"""moins"""
2622,"""de"""
2623,"""10"""
2624,"""personnes"""
2625,"""."""
2626,"""31"""
2627,"""Note"""
2628,""":"""
2629,"""Il"""
2630,"""existe"""
2631,"""également"""
2632,"""une"""
2633,"""île"""
2634,"""du"""
2635,"""nom"""
2636,"""de"""
2637,"""Manuae"""
2638,"""dans"""
2639,"""les"""
2640,"""Southern"""
2641,"""Cook"""
2642,"""Islands"""
2643,"""."""
2644,"""222"""
2645,"""extrait"""
2646,"""le"""
2647,""":"""
2648,"""2021"""
2649,"""-"""
2650,"""10"""
2651,"""-"""
2652,"""19"""
2653,"""—"""
2654,"""généré"""
2655,"""le"""
2656,""":"""
2657,"""2021"""
2658,"""-"""
2659,"""10"""
2660,"""-"""
2661,"""20"""
2662,"""–"""
2663,"""page"""
2664,"""222"""
2665,"""/"""
2666,"""0"""
2667,"""ÎLES"""
2668,"""AUSTRALES"""
2669,"""01"""
2670,"""4.3.3.3"""
2671,"""."""
2672,"""Côte"""
2673,"""de"""
2674,"""Tahaa"""
2675,"""05"""
2676,"""Sur"""
2677,"""la"""
2678,"""côte"""
2679,"""SW"""
2680,"""de"""
2681,"""Tahaa"""
2682,""","""
2683,"""la"""
2684,"""passe"""
2685,"""Paipai"""
2686,""","""
2687,"""large"""
2688,"""de"""
2689,"""200"""
2690,"""m"""
2691,"""et"""
2692,"""profonde"""
2693,""","""
2694,"""est"""
2695,"""bien"""
2696,"""balisée"""
2697,"""."""
2698,"""Son"""
2699,"""axe"""
2700,"""("""
2701,"""009"""
2702,"""°"""
2703,""")"""
2704,"""est"""
2705,"""marqué"""
2706,"""par"""
2707,"""l’"""
2708,"""alignement"""
2709,"""de"""
2710,"""deux"""
2711,"""colonnes"""
2712,"""lumineuses"""
2713,"""à"""
2714,"""bandes"""
2715,"""horizontales"""
2716,"""rouges"""
2717,"""et"""
2718,"""blanches"""
2719,""","""
2720,"""implantées"""
2721,"""à"""
2722,"""la"""
2723,"""pointe"""
2724,"""Tepari"""
2725,""","""
2726,"""au"""
2727,"""Nord"""
2728,"""de"""
2729,"""la"""
2730,"""passe"""
2731,"""."""
2732,"""09"""
2733,"""4.3.3.3.A."""
2734,"""—"""
2735,"""Tahaa"""
2736,"""–"""
2737,"""Passe"""
2738,"""Paipai"""
2739,"""–"""
2740,"""Alignement"""
2741,"""à"""
2742,"""009"""
2743,"""°"""
2744,"""."""
2745,"""13"""
2746,"""La"""
2747,"""passe"""
2748,"""Paipai"""
2749,"""débouche"""
2750,"""sur"""
2751,"""la"""
2752,"""baie"""
2753,"""Hurepiti"""
2754,"""qui"""
2755,"""offre"""
2756,"""un"""
2757,"""excellent"""
2758,"""abri"""
2759,"""par"""
2760,"""tous"""
2761,"""les"""
2762,"""temps"""
2763,"""."""
2764,"""De"""
2765,"""nombreuses"""
2766,"""bouées"""
2767,"""sont"""
2768,"""mouillées"""
2769,"""dans"""
2770,"""sa"""
2771,"""partie"""
2772,"""NW"""
2773,"""."""
2774,"""Mouillage"""
2775,""","""
2776,"""par"""
2777,"""profondeur"""
2778,"""de"""
2779,"""25"""
2780,"""à"""
2781,"""30"""
2782,"""m"""
2783,""","""
2784,"""sur"""
2785,"""un"""
2786,"""fond"""
2787,"""de"""
2788,"""sable"""
2789,"""d’"""
2790,"""excellente"""
2791,"""tenue"""
2792,""","""
2793,"""en"""
2794,"""relevant"""
2795,"""la"""
2796,"""pointe"""
2797,"""Tepari"""
2798,"""à"""
2799,"""280"""
2800,"""°"""
2801,"""et"""
2802,"""0,3"""
2803,"""M."""
2804,"""Pour"""
2805,"""se"""
2806,"""rapprocher"""
2807,"""de"""
2808,"""Tiva"""
2809,""","""
2810,"""mouillage"""
2811,"""par"""
2812,"""profondeur"""
2813,"""de"""
2814,"""30"""
2815,"""m"""
2816,""","""
2817,"""sur"""
2818,"""un"""
2819,"""fond"""
2820,"""de"""
2821,"""vase"""
2822,"""de"""
2823,"""bonne"""
2824,"""tenue"""
2825,""","""
2826,"""en"""
2827,"""relevant"""
2828,"""à"""
2829,"""320"""
2830,"""°"""
2831,"""et"""
2832,"""0,6"""
2833,"""M"""
2834,"""le"""
2835,"""clocher"""
2836,""","""
2837,"""à"""
2838,"""l’"""
2839,"""Ouest"""
2840,"""de"""
2841,"""la"""
2842,"""baie"""
2843,"""."""
2844,"""Il"""
2845,"""y"""
2846,"""a"""
2847,"""un"""
2848,"""appontement"""
2849,"""devant"""
2850,"""l’"""
2851,"""église"""
2852,"""et"""
2853,"""un"""
2854,"""autre"""
2855,"""à"""
2856,"""0,2"""
2857,"""M"""
2858,"""au"""
2859,"""NW"""
2860,"""de"""
2861,"""la"""
2862,"""pointe"""
2863,"""Tepari"""
2864,"""."""
2865,"""17"""
2866,"""Le"""
2867,"""chenal"""
2868,"""intérieur"""
2869,"""autour"""
2870,"""de"""
2871,"""l’"""
2872,"""île"""
2873,"""est"""
2874,"""marqué"""
2875,"""par"""
2876,"""un"""
2877,"""balisage"""
2878,""","""
2879,"""en"""
2880,"""partie"""
2881,"""lumineux"""
2882,"""."""
2883,"""Les"""
2884,"""balises"""
2885,"""sont"""
2886,"""pour"""
2887,"""la"""
2888,"""plupart"""
2889,"""implantées"""
2890,"""sur"""
2891,"""le"""
2892,"""récif"""
2893,"""côtier"""
2894,"""de"""
2895,"""l’"""
2896,"""île"""
2897,""";"""
2898,"""il"""
2899,"""ne"""
2900,"""faut"""
2901,"""pas"""
2902,"""les"""
2903,"""serrer"""
2904,"""de"""
2905,"""trop"""
2906,"""près"""
2907,""","""
